Date,Product_ID,Product_Name,Category,Units_Sold,Unit_Price,Profit_Per_Unit,Total_Sale,Total_Profit,Invoice_No,Barcode,Batch_No,Store_ID,Supplier,Tax_Amount,Discount_Amount,Payment_Mode,Customer_ID,Cashier_ID,Is_Return,Expiry_Date,Current_Stock,Reorder_Level
2026-04-29,P00022,Pasta,Pantry,4,1.91,0.2025,7.64,0.81,,,,,,,,,,,,,,
2026-04-29,P00031,Onions,Produce,10,0.76,0.031,7.6,0.31,,,,,,,,,,,,,,
2026-04-29,P00052,Toothpaste,Personal Care,1,3.66,1.91,3.66,1.91,,,,,,,,,,,,,,
2026-04-29,P00045,Ice Cream,Frozen,6,6.08,0.4633333333333333,36.48,2.78,,,,,,,,,,,,,,
2026-04-29,P00028,Peanut Butter,Pantry,5,5.28,0.476,26.4,2.38,,,,,,,,,,,,,,
2026-04-30,P00044,Tomato Sauce,Pantry,3,2.43,0.37999999999999995,7.29,1.14,,,,,,,,,,,,,,
2026-04-30,P00014,Cola 12 Pack,Beverages,4,7.23,0.77,28.92,3.08,,,,,,,,,,,,,,
2026-04-30,P00010,Bottled Water 24 Pack,Beverages,1,6.25,3.13,6.25,3.13,,,,,,,,,,,,,,
2026-04-30,P00019,Salmon Fillet,Meat & Seafood,1,12.24,3.07,12.24,3.07,,,,,,,,,,,,,,
2026-04-30,P00040,Deodorant,Personal Care,3,5.03,0.8733333333333334,15.09,2.62,,,,,,,,,,,,,,
2026-04-30,P00009,Potatoes,Produce,2,0.92,0.16,1.84,0.32,,,,,,,,,,,,,,
2026-04-30,P00014,Cola 12 Pack,Beverages,2,7.5,1.57,15.0,3.14,,,,,,,,,,,,,,
2026-04-30,P00009,Potatoes,Produce,8,0.87,0.03375,6.96,0.27,,,,,,,,,,,,,,
2026-04-30,P00017,Whole Milk,Dairy,6,3.55,0.18000000000000002,21.3,1.08,,,,,,,,,,,,,,
2026-04-30,P00024,Spinach,Produce,2,2.49,0.51,4.98,1.02,,,,,,,,,,,,,,
2026-05-01,P00039,Body Wash,Personal Care,3,6.06,0.9966666666666667,18.18,2.99,,,,,,,,,,,,,,
2026-05-01,P00014,Cola 12 Pack,Beverages,1,7.64,3.53,7.64,3.53,,,,,,,,,,,,,,
2026-05-01,P00030,Green Tea,Beverages,2,5.08,1.205,10.16,2.41,,,,,,,,,,,,,,
2026-05-01,P00010,Bottled Water 24 Pack,Beverages,3,6.36,1.0633333333333332,19.08,3.19,,,,,,,,,,,,,,
2026-05-01,P00049,Shrimp,Meat & Seafood,3,10.68,1.17,32.04,3.51,,,,,,,,,,,,,,
2026-05-02,P00007,Chicken Breast,Meat & Seafood,7,8.09,0.3685714285714286,56.63,2.58,,,,,,,,,,,,,,
2026-05-02,P00044,Tomato Sauce,Pantry,3,2.6,0.4366666666666667,7.8,1.31,,,,,,,,,,,,,,
2026-05-02,P00032,Tomatoes,Produce,1,1.45,0.53,1.45,0.53,,,,,,,,,,,,,,
2026-05-02,P00012,Greek Yogurt,Dairy,12,4.22,0.12416666666666666,50.64,1.49,,,,,,,,,,,,,,
2026-05-02,P00001,Apples,Produce,1,1.14,0.36,1.14,0.36,,,,,,,,,,,,,,
2026-05-02,P00015,Cereal,Pantry,1,5.38,2.14,5.38,2.14,,,,,,,,,,,,,,
2026-05-02,P00044,Tomato Sauce,Pantry,4,2.54,0.3125,10.16,1.25,,,,,,,,,,,,,,
2026-05-02,P00043,Potato Chips,Snacks,6,3.91,0.30833333333333335,23.46,1.85,,,,,,,,,,,,,,
2026-05-02,P00023,Crackers,Snacks,8,3.09,0.18,24.72,1.44,,,,,,,,,,,,,,
2026-05-03,P00026,Cheddar Cheese,Dairy,4,5.68,0.4675,22.72,1.87,,,,,,,,,,,,,,
2026-05-03,P00033,Frozen Fries,Frozen,3,3.67,0.5533333333333333,11.01,1.66,,,,,,,,,,,,,,
2026-05-03,P00036,Hand Soap,Personal Care,4,3.06,0.4275,12.24,1.71,,,,,,,,,,,,,,
2026-05-03,P00043,Potato Chips,Snacks,3,3.84,0.6066666666666667,11.52,1.82,,,,,,,,,,,,,,
2026-05-03,P00024,Spinach,Produce,2,2.52,0.515,5.04,1.03,,,,,,,,,,,,,,
2026-05-03,P00014,Cola 12 Pack,Beverages,2,7.27,1.415,14.54,2.83,,,,,,,,,,,,,,
